Datetime,hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,lag1,lag2,lag3,pred
2019-07-03 18:00:00,18,2,3,7,2019,184,3,27,7539.0,6996.0,7888.0,6718.161570345901
2019-07-03 19:00:00,19,2,3,7,2019,184,3,27,7273.0,6922.0,7878.0,6718.161570345901
2019-07-03 20:00:00,20,2,3,7,2019,184,3,27,7007.0,6719.0,7614.0,6716.083667504706
2019-07-03 21:00:00,21,2,3,7,2019,184,3,27,6726.0,6579.0,7269.0,6716.083667504706
2019-07-03 22:00:00,22,2,3,7,2019,184,3,27,6499.0,6489.0,7047.0,6540.739363506373
2019-07-03 23:00:00,23,2,3,7,2019,184,3,27,6222.0,5858.0,6362.0,5967.413804566144
2019-07-04 00:00:00,0,3,3,7,2019,185,4,27,5854.0,5325.0,5824.0,5457.832595903065
2019-07-04 01:00:00,1,3,3,7,2019,185,4,27,5507.0,5013.0,5313.0,5436.31321260335
2019-07-04 02:00:00,2,3,3,7,2019,185,4,27,5166.0,4836.0,5025.0,5045.09247089432
2019-07-04 03:00:00,3,3,3,7,2019,185,4,27,4985.0,4700.0,4798.0,4862.644974875024
2019-07-04 04:00:00,4,3,3,7,2019,185,4,27,4863.0,4540.0,4650.0,4764.328692251954
2019-07-04 05:00:00,5,3,3,7,2019,185,4,27,4907.0,4564.0,4721.0,4764.328692251954
2019-07-04 06:00:00,6,3,3,7,2019,185,4,27,5059.0,4735.0,4860.0,4862.644974875024
2019-07-04 07:00:00,7,3,3,7,2019,185,4,27,5274.0,5050.0,5094.0,5210.256323228512
2019-07-04 08:00:00,8,3,3,7,2019,185,4,27,5640.0,5254.0,5451.0,5436.31321260335
2019-07-04 09:00:00,9,3,3,7,2019,185,4,27,5944.0,5474.0,5800.0,5640.314514898671
2019-07-04 10:00:00,10,3,3,7,2019,185,4,27,6301.0,5693.0,6070.0,5947.7934498361765
2019-07-04 11:00:00,11,3,3,7,2019,185,4,27,6684.0,5849.0,6416.0,6686.877680829452
2019-07-04 12:00:00,12,3,3,7,2019,185,4,27,7103.0,6071.0,6653.0,6686.877680829452
2019-07-04 13:00:00,13,3,3,7,2019,185,4,27,7391.0,6248.0,6900.0,6718.161570345901
2019-07-04 14:00:00,14,3,3,7,2019,185,4,27,7594.0,6337.0,7054.0,6718.161570345901
2019-07-04 15:00:00,15,3,3,7,2019,185,4,27,7731.0,6360.0,7252.0,6754.30518402993
2019-07-04 16:00:00,16,3,3,7,2019,185,4,27,7859.0,6419.0,7226.0,6754.30518402993
2019-07-04 17:00:00,17,3,3,7,2019,185,4,27,7904.0,6274.0,7252.0,6754.30518402993
2019-07-04 18:00:00,18,3,3,7,2019,185,4,27,7799.0,6281.0,7305.0,6754.30518402993
2019-07-04 19:00:00,19,3,3,7,2019,185,4,27,7512.0,6169.0,7364.0,6718.161570345901
2019-07-04 20:00:00,20,3,3,7,2019,185,4,27,7123.0,6063.0,7147.0,6686.877680829452
2019-07-04 21:00:00,21,3,3,7,2019,185,4,27,6891.0,5988.0,6918.0,6686.877680829452
2019-07-04 22:00:00,22,3,3,7,2019,185,4,27,6718.0,5943.0,6761.0,6686.877680829452
2019-07-04 23:00:00,23,3,3,7,2019,185,4,27,6268.0,5551.0,6216.0,5967.413804566144
2019-07-05 00:00:00,0,4,3,7,2019,186,5,27,5765.0,5176.0,5651.0,5436.31321260335
2019-07-05 01:00:00,1,4,3,7,2019,186,5,27,5398.0,4894.0,5192.0,5408.758313092441
2019-07-05 02:00:00,2,4,3,7,2019,186,5,27,5180.0,4675.0,4885.0,4862.644974875024
2019-07-05 03:00:00,3,4,3,7,2019,186,5,27,4974.0,4534.0,4735.0,4764.328692251954
2019-07-05 04:00:00,4,4,3,7,2019,186,5,27,4894.0,4481.0,4656.0,4764.328692251954
2019-07-05 05:00:00,5,4,3,7,2019,186,5,27,4926.0,4441.0,4695.0,4764.328692251954
2019-07-05 06:00:00,6,4,3,7,2019,186,5,27,5043.0,4639.0,4855.0,4862.644974875024
2019-07-05 07:00:00,7,4,3,7,2019,186,5,27,5286.0,4892.0,5116.0,5092.391703917409
2019-07-05 08:00:00,8,4,3,7,2019,186,5,27,5611.0,5215.0,5405.0,5436.31321260335
2019-07-05 09:00:00,9,4,3,7,2019,186,5,27,5810.0,5494.0,5771.0,5610.686642799663
2019-07-05 10:00:00,10,4,3,7,2019,186,5,27,6002.0,5684.0,6172.0,5967.413804566144
2019-07-05 11:00:00,11,4,3,7,2019,186,5,27,6200.0,6013.0,6538.0,5994.713701023533
2019-07-05 12:00:00,12,4,3,7,2019,186,5,27,6291.0,6269.0,6850.0,6364.242833054906
2019-07-05 13:00:00,13,4,3,7,2019,186,5,27,6537.0,6497.0,7011.0,6686.877680829452
2019-07-05 14:00:00,14,4,3,7,2019,186,5,27,6675.0,6801.0,7185.0,6716.083667504706
2019-07-05 15:00:00,15,4,3,7,2019,186,5,27,6837.0,6969.0,7216.0,6716.083667504706
2019-07-05 16:00:00,16,4,3,7,2019,186,5,27,6996.0,6958.0,7238.0,6716.083667504706
2019-07-05 17:00:00,17,4,3,7,2019,186,5,27,7070.0,6973.0,7345.0,6716.083667504706
2019-07-05 18:00:00,18,4,3,7,2019,186,5,27,7073.0,6721.0,7288.0,6716.083667504706
2019-07-05 19:00:00,19,4,3,7,2019,186,5,27,6916.0,6595.0,7147.0,6686.877680829452
2019-07-05 20:00:00,20,4,3,7,2019,186,5,27,6566.0,6309.0,6974.0,6686.877680829452
2019-07-05 21:00:00,21,4,3,7,2019,186,5,27,6243.0,6029.0,6699.0,5994.713701023533
2019-07-05 22:00:00,22,4,3,7,2019,186,5,27,6015.0,5928.0,6616.0,5994.713701023533
2019-07-05 23:00:00,23,4,3,7,2019,186,5,27,5599.0,5501.0,6127.0,5967.413804566144
2019-07-06 00:00:00,0,5,3,7,2019,187,6,27,5087.0,5067.0,5672.0,5258.691308080661
2019-07-06 01:00:00,1,5,3,7,2019,187,6,27,4700.0,4746.0,5244.0,4967.930583211344
2019-07-06 02:00:00,2,5,3,7,2019,187,6,27,4458.0,4492.0,4945.0,4664.581180815521
2019-07-06 03:00:00,3,5,3,7,2019,187,6,27,4266.0,4315.0,4714.0,4380.064889583291
2019-07-06 04:00:00,4,5,3,7,2019,187,6,27,4040.0,4172.0,4588.0,4180.040660223742
2019-07-06 05:00:00,5,5,3,7,2019,187,6,27,3992.0,4167.0,4572.0,4180.040660223742
2019-07-06 06:00:00,6,5,3,7,2019,187,6,27,4031.0,4208.0,4550.0,4180.040660223742
2019-07-06 07:00:00,7,5,3,7,2019,187,6,27,4053.0,4293.0,4594.0,4180.040660223742
2019-07-06 08:00:00,8,5,3,7,2019,187,6,27,4284.0,4458.0,4933.0,4664.581180815521
2019-07-06 09:00:00,9,5,3,7,2019,187,6,27,4605.0,4752.0,5303.0,4698.510241770791
2019-07-06 10:00:00,10,5,3,7,2019,187,6,27,4864.0,5087.0,5868.0,5490.730437207043
2019-07-06 11:00:00,11,5,3,7,2019,187,6,27,5074.0,5267.0,6177.0,5542.083017494112
2019-07-06 12:00:00,12,5,3,7,2019,187,6,27,5215.0,5462.0,6501.0,5542.083017494112
2019-07-06 13:00:00,13,5,3,7,2019,187,6,27,5391.0,5775.0,6608.0,5994.713701023533
2019-07-06 14:00:00,14,5,3,7,2019,187,6,27,5476.0,5921.0,6653.0,5994.713701023533
2019-07-06 15:00:00,15,5,3,7,2019,187,6,27,5616.0,6021.0,6734.0,5994.713701023533
2019-07-06 16:00:00,16,5,3,7,2019,187,6,27,5804.0,6084.0,6774.0,6029.569977169378
2019-07-06 17:00:00,17,5,3,7,2019,187,6,27,6010.0,6222.0,6800.0,6313.512218560991
2019-07-06 18:00:00,18,5,3,7,2019,187,6,27,6116.0,6185.0,6747.0,5994.713701023533
2019-07-06 19:00:00,19,5,3,7,2019,187,6,27,6041.0,6024.0,6648.0,5994.713701023533
2019-07-06 20:00:00,20,5,3,7,2019,187,6,27,5911.0,5734.0,6339.0,5967.413804566144
2019-07-06 21:00:00,21,5,3,7,2019,187,6,27,5609.0,5546.0,6113.0,5888.99641499141
2019-07-06 22:00:00,22,5,3,7,2019,187,6,27,5399.0,5458.0,5923.0,5610.686642799663
2019-07-06 23:00:00,23,5,3,7,2019,187,6,27,5055.0,5116.0,5530.0,5289.452766563883
2019-07-07 00:00:00,0,6,3,7,2019,188,7,27,4640.0,4774.0,5166.0,4739.958786815861
2019-07-07 01:00:00,1,6,3,7,2019,188,7,27,4294.0,4409.0,4746.0,4535.963829717298
2019-07-07 02:00:00,2,6,3,7,2019,188,7,27,4096.0,4190.0,4426.0,4180.040660223742
2019-07-07 03:00:00,3,6,3,7,2019,188,7,27,3938.0,4045.0,4239.0,4118.324375399477
2019-07-07 04:00:00,4,6,3,7,2019,188,7,27,3811.0,3941.0,4070.0,4067.1961860713745
2019-07-07 05:00:00,5,6,3,7,2019,188,7,27,3776.0,3849.0,3952.0,4014.298496136928
2019-07-07 06:00:00,6,6,3,7,2019,188,7,27,3824.0,3816.0,3948.0,3992.306220296801
2019-07-07 07:00:00,7,6,3,7,2019,188,7,27,3821.0,3808.0,3924.0,3992.306220296801
2019-07-07 08:00:00,8,6,3,7,2019,188,7,27,4064.0,4051.0,4221.0,4118.324375399477
2019-07-07 09:00:00,9,6,3,7,2019,188,7,27,4289.0,4402.0,4559.0,4535.963829717298
2019-07-07 10:00:00,10,6,3,7,2019,188,7,27,4635.0,4734.0,4864.0,4786.406630222025
2019-07-07 11:00:00,11,6,3,7,2019,188,7,27,4872.0,4966.0,5110.0,5057.005429765581
2019-07-07 12:00:00,12,6,3,7,2019,188,7,27,5120.0,5217.0,5411.0,5342.882999978902
2019-07-07 13:00:00,13,6,3,7,2019,188,7,27,5334.0,5402.0,5604.0,5515.67533079114
2019-07-07 14:00:00,14,6,3,7,2019,188,7,27,5560.0,5513.0,5859.0,5610.686642799663
2019-07-07 15:00:00,15,6,3,7,2019,188,7,27,5722.0,5706.0,6007.0,5642.765242002261
2019-07-07 16:00:00,16,6,3,7,2019,188,7,27,6076.0,5906.0,6209.0,5967.413804566144
2019-07-07 17:00:00,17,6,3,7,2019,188,7,27,6331.0,6114.0,6433.0,5994.713701023533
2019-07-07 18:00:00,18,6,3,7,2019,188,7,27,6543.0,6252.0,6509.0,6840.81344275427
2019-07-07 19:00:00,19,6,3,7,2019,188,7,27,6621.0,6307.0,6479.0,6840.81344275427
2019-07-07 20:00:00,20,6,3,7,2019,188,7,27,6399.0,6174.0,6322.0,5967.413804566144
2019-07-07 21:00:00,21,6,3,7,2019,188,7,27,6126.0,5915.0,6122.0,5967.413804566144
2019-07-07 22:00:00,22,6,3,7,2019,188,7,27,5971.0,5846.0,5979.0,5639.867782557684
2019-07-07 23:00:00,23,6,3,7,2019,188,7,27,5469.0,5325.0,5527.0,5457.832595903065
2019-07-08 00:00:00,0,0,3,7,2019,189,8,28,4983.0,4888.0,5058.0,5045.09247089432
2019-07-08 01:00:00,1,0,3,7,2019,189,8,28,4568.0,4584.0,4615.0,4678.869256936276
2019-07-08 02:00:00,2,0,3,7,2019,189,8,28,4349.0,4356.0,4407.0,4406.6420585388405
2019-07-08 03:00:00,3,0,3,7,2019,189,8,28,4214.0,4164.0,4280.0,4345.070478084573
2019-07-08 04:00:00,4,0,3,7,2019,189,8,28,4204.0,4140.0,4190.0,4322.816914043249
2019-07-08 05:00:00,5,0,3,7,2019,189,8,28,4217.0,4231.0,4241.0,4345.070478084573
2019-07-08 06:00:00,6,0,3,7,2019,189,8,28,4359.0,4354.0,4388.0,4431.854771347367
2019-07-08 07:00:00,7,0,3,7,2019,189,8,28,4649.0,4652.0,4660.0,4804.941275673707
2019-07-08 08:00:00,8,0,3,7,2019,189,8,28,4897.0,4907.0,4953.0,5027.906336222072
2019-07-08 09:00:00,9,0,3,7,2019,189,8,28,5248.0,5245.0,5338.0,5342.882999978902
2019-07-08 10:00:00,10,0,3,7,2019,189,8,28,5543.0,5458.0,5655.0,5610.686642799663
2019-07-08 11:00:00,11,0,3,7,2019,189,8,28,5838.0,5747.0,6055.0,5853.095121550259
2019-07-08 12:00:00,12,0,3,7,2019,189,8,28,6220.0,6138.0,6354.0,5967.413804566144
2019-07-08 13:00:00,13,0,3,7,2019,189,8,28,6519.0,6410.0,6682.0,6521.040916692044
2019-07-08 14:00:00,14,0,3,7,2019,189,8,28,6850.0,6606.0,6892.0,6686.877680829452
2019-07-08 15:00:00,15,0,3,7,2019,189,8,28,7065.0,6706.0,7117.0,6686.877680829452
2019-07-08 16:00:00,16,0,3,7,2019,189,8,28,7277.0,6842.0,7288.0,6718.161570345901
2019-07-08 17:00:00,17,0,3,7,2019,189,8,28,7496.0,6910.0,7352.0,6718.161570345901
2019-07-08 18:00:00,18,0,3,7,2019,189,8,28,7608.0,6938.0,7409.0,6718.161570345901
2019-07-08 19:00:00,19,0,3,7,2019,189,8,28,7589.0,6800.0,7402.0,6718.161570345901
2019-07-08 20:00:00,20,0,3,7,2019,189,8,28,7419.0,6522.0,7218.0,6718.161570345901
2019-07-08 21:00:00,21,0,3,7,2019,189,8,28,7006.0,6336.0,6899.0,6686.877680829452
2019-07-08 22:00:00,22,0,3,7,2019,189,8,28,6793.0,6241.0,6677.0,6686.877680829452
2019-07-08 23:00:00,23,0,3,7,2019,189,8,28,6217.0,5784.0,6150.0,5967.413804566144
2019-07-09 00:00:00,0,1,3,7,2019,190,9,28,5701.0,5310.0,5478.0,5457.832595903065
2019-07-09 01:00:00,1,1,3,7,2019,190,9,28,5237.0,5003.0,5068.0,5159.050980294657
2019-07-09 02:00:00,2,1,3,7,2019,190,9,28,4902.0,4762.0,4772.0,4862.644974875024
2019-07-09 03:00:00,3,1,3,7,2019,190,9,28,4726.0,4603.0,4536.0,4830.36446690519
2019-07-09 04:00:00,4,1,3,7,2019,190,9,28,4640.0,4483.0,4465.0,4688.090347598954
2019-07-09 05:00:00,5,1,3,7,2019,190,9,28,4543.0,4523.0,4464.0,4612.833482283039
2019-07-09 06:00:00,6,1,3,7,2019,190,9,28,4791.0,4738.0,4687.0,4862.644974875024
2019-07-09 07:00:00,7,1,3,7,2019,190,9,28,5040.0,4929.0,4879.0,4862.644974875024
2019-07-09 08:00:00,8,1,3,7,2019,190,9,28,5362.0,5301.0,5181.0,5421.595047755244
2019-07-09 09:00:00,9,1,3,7,2019,190,9,28,5759.0,5575.0,5487.0,5610.686642799663
2019-07-09 10:00:00,10,1,3,7,2019,190,9,28,6135.0,5877.0,5872.0,5947.285887805623
2019-07-09 11:00:00,11,1,3,7,2019,190,9,28,6598.0,6216.0,6355.0,6686.877680829452
2019-07-09 12:00:00,12,1,3,7,2019,190,9,28,6960.0,6600.0,6743.0,6686.877680829452
2019-07-09 13:00:00,13,1,3,7,2019,190,9,28,7336.0,6906.0,7157.0,6718.161570345901
2019-07-09 14:00:00,14,1,3,7,2019,190,9,28,7605.0,7125.0,7382.0,6718.161570345901
2019-07-09 15:00:00,15,1,3,7,2019,190,9,28,7848.0,7260.0,7550.0,6754.30518402993
2019-07-09 16:00:00,16,1,3,7,2019,190,9,28,8061.0,7357.0,7609.0,6754.30518402993
2019-07-09 17:00:00,17,1,3,7,2019,190,9,28,8029.0,7360.0,7721.0,6754.30518402993
2019-07-09 18:00:00,18,1,3,7,2019,190,9,28,8137.0,7192.0,7710.0,6754.30518402993
2019-07-09 19:00:00,19,1,3,7,2019,190,9,28,8070.0,7014.0,7731.0,6754.30518402993
2019-07-09 20:00:00,20,1,3,7,2019,190,9,28,7842.0,6777.0,7478.0,6754.30518402993
2019-07-09 21:00:00,21,1,3,7,2019,190,9,28,7519.0,6581.0,7281.0,6718.161570345901
2019-07-09 22:00:00,22,1,3,7,2019,190,9,28,7262.0,6442.0,7045.0,6718.161570345901
2019-07-09 23:00:00,23,1,3,7,2019,190,9,28,6662.0,6134.0,6592.0,6686.877680829452
2019-07-10 00:00:00,0,2,3,7,2019,191,10,28,6028.0,5618.0,5994.0,5677.8912057547395
2019-07-10 01:00:00,1,2,3,7,2019,191,10,28,5627.0,5234.0,5596.0,5436.31321260335
2019-07-10 02:00:00,2,2,3,7,2019,191,10,28,5333.0,4945.0,5259.0,5281.426160696006
2019-07-10 03:00:00,3,2,3,7,2019,191,10,28,5086.0,4809.0,5040.0,5045.09247089432
2019-07-10 04:00:00,4,2,3,7,2019,191,10,28,4863.0,4728.0,4970.0,5027.906336222072
2019-07-10 05:00:00,5,2,3,7,2019,191,10,28,4917.0,4743.0,4969.0,5027.906336222072
2019-07-10 06:00:00,6,2,3,7,2019,191,10,28,5026.0,4877.0,5212.0,5045.09247089432
2019-07-10 07:00:00,7,2,3,7,2019,191,10,28,5233.0,5176.0,5457.0,5342.882999978902
2019-07-10 08:00:00,8,2,3,7,2019,191,10,28,5549.0,5553.0,5808.0,5610.686642799663
2019-07-10 09:00:00,9,2,3,7,2019,191,10,28,5902.0,5864.0,6116.0,5932.411637541069
2019-07-10 10:00:00,10,2,3,7,2019,191,10,28,6259.0,6217.0,6426.0,5967.413804566144
2019-07-10 11:00:00,11,2,3,7,2019,191,10,28,6535.0,6609.0,6683.0,6686.877680829452
2019-07-10 12:00:00,12,2,3,7,2019,191,10,28,6826.0,6855.0,7045.0,6686.877680829452
2019-07-10 13:00:00,13,2,3,7,2019,191,10,28,7101.0,7154.0,7358.0,6716.083667504706
2019-07-10 14:00:00,14,2,3,7,2019,191,10,28,7318.0,7396.0,7623.0,6718.161570345901
2019-07-10 15:00:00,15,2,3,7,2019,191,10,28,7467.0,7545.0,7865.0,6718.161570345901
2019-07-10 16:00:00,16,2,3,7,2019,191,10,28,7550.0,7678.0,7960.0,6718.161570345901
2019-07-10 17:00:00,17,2,3,7,2019,191,10,28,7646.0,7784.0,8055.0,6754.30518402993
2019-07-10 18:00:00,18,2,3,7,2019,191,10,28,7613.0,7800.0,8062.0,6718.161570345901
2019-07-10 19:00:00,19,2,3,7,2019,191,10,28,7459.0,7810.0,8074.0,6718.161570345901
2019-07-10 20:00:00,20,2,3,7,2019,191,10,28,7156.0,7635.0,7840.0,6718.161570345901
2019-07-10 21:00:00,21,2,3,7,2019,191,10,28,6926.0,7382.0,7605.0,6716.083667504706
2019-07-10 22:00:00,22,2,3,7,2019,191,10,28,6680.0,7160.0,7414.0,6716.083667504706
2019-07-10 23:00:00,23,2,3,7,2019,191,10,28,6167.0,6567.0,6909.0,6440.775149664519
2019-07-11 00:00:00,0,3,3,7,2019,192,11,28,5613.0,6077.0,6319.0,5967.413804566144
2019-07-11 01:00:00,1,3,3,7,2019,192,11,28,5133.0,5567.0,5804.0,5482.2408465889785
2019-07-11 02:00:00,2,3,3,7,2019,192,11,28,4788.0,5296.0,5495.0,5237.07356151132
2019-07-11 03:00:00,3,3,3,7,2019,192,11,28,4640.0,5038.0,5198.0,4912.140807783818
2019-07-11 04:00:00,4,3,3,7,2019,192,11,28,4501.0,4947.0,5075.0,4743.777267715969
2019-07-11 05:00:00,5,3,3,7,2019,192,11,28,4528.0,4948.0,5070.0,4743.777267715969
2019-07-11 06:00:00,6,3,3,7,2019,192,11,28,4682.0,5128.0,5215.0,5105.047601191056
2019-07-11 07:00:00,7,3,3,7,2019,192,11,28,4859.0,5402.0,5509.0,5237.07356151132
2019-07-11 08:00:00,8,3,3,7,2019,192,11,28,5177.0,5671.0,5934.0,5542.083017494112
2019-07-11 09:00:00,9,3,3,7,2019,192,11,28,5372.0,6027.0,6331.0,5886.469561321577
2019-07-11 10:00:00,10,3,3,7,2019,192,11,28,5715.0,6361.0,6650.0,6348.790710093084
2019-07-11 11:00:00,11,3,3,7,2019,192,11,28,6052.0,6678.0,7049.0,6440.775149664519
2019-07-11 12:00:00,12,3,3,7,2019,192,11,28,6344.0,6895.0,7403.0,6440.775149664519
2019-07-11 13:00:00,13,3,3,7,2019,192,11,28,6561.0,7047.0,7690.0,6716.083667504706
2019-07-11 14:00:00,14,3,3,7,2019,192,11,28,6818.0,7194.0,7934.0,6716.083667504706
2019-07-11 15:00:00,15,3,3,7,2019,192,11,28,7060.0,7196.0,8083.0,6716.083667504706
2019-07-11 16:00:00,16,3,3,7,2019,192,11,28,7286.0,7195.0,8120.0,6718.161570345901
2019-07-11 17:00:00,17,3,3,7,2019,192,11,28,7399.0,7137.0,8182.0,6718.161570345901
2019-07-11 18:00:00,18,3,3,7,2019,192,11,28,7472.0,7175.0,8167.0,6718.161570345901
2019-07-11 19:00:00,19,3,3,7,2019,192,11,28,7393.0,7139.0,8139.0,6718.161570345901
2019-07-11 20:00:00,20,3,3,7,2019,192,11,28,7097.0,7035.0,7793.0,6716.083667504706
2019-07-11 21:00:00,21,3,3,7,2019,192,11,28,6761.0,6874.0,7516.0,6716.083667504706
2019-07-11 22:00:00,22,3,3,7,2019,192,11,28,6517.0,6743.0,7285.0,6569.945350181626
2019-07-11 23:00:00,23,3,3,7,2019,192,11,28,5950.0,6254.0,6665.0,6091.100775962084
2019-07-12 00:00:00,0,4,3,7,2019,193,12,28,5410.0,5808.0,6125.0,5967.413804566144
2019-07-12 01:00:00,1,4,3,7,2019,193,12,28,5074.0,5406.0,5680.0,5355.57939781462
2019-07-12 02:00:00,2,4,3,7,2019,193,12,28,4728.0,5115.0,5250.0,5159.94369101618
2019-07-12 03:00:00,3,4,3,7,2019,193,12,28,4636.0,4908.0,5068.0,4739.958786815861
2019-07-12 04:00:00,4,4,3,7,2019,193,12,28,4498.0,4876.0,4884.0,4711.14976490611
2019-07-12 05:00:00,5,4,3,7,2019,193,12,28,4547.0,4855.0,4848.0,4711.14976490611
2019-07-12 06:00:00,6,4,3,7,2019,193,12,28,4691.0,4965.0,5012.0,4825.3817567569085
2019-07-12 07:00:00,7,4,3,7,2019,193,12,28,4928.0,5257.0,5284.0,5342.882999978902
2019-07-12 08:00:00,8,4,3,7,2019,193,12,28,5225.0,5519.0,5614.0,5342.882999978902
2019-07-12 09:00:00,9,4,3,7,2019,193,12,28,5520.0,5790.0,5888.0,5610.686642799663
2019-07-12 10:00:00,10,4,3,7,2019,193,12,28,5847.0,6090.0,6213.0,5967.413804566144
2019-07-12 11:00:00,11,4,3,7,2019,193,12,28,6254.0,6485.0,6554.0,6390.926916111106
2019-07-12 12:00:00,12,4,3,7,2019,193,12,28,6583.0,6800.0,6877.0,6686.877680829452
2019-07-12 13:00:00,13,4,3,7,2019,193,12,28,6964.0,7128.0,7118.0,6686.877680829452
2019-07-12 14:00:00,14,4,3,7,2019,193,12,28,7232.0,7329.0,7364.0,6718.161570345901
2019-07-12 15:00:00,15,4,3,7,2019,193,12,28,7406.0,7326.0,7395.0,6718.161570345901
2019-07-12 16:00:00,16,4,3,7,2019,193,12,28,7601.0,7355.0,7455.0,6718.161570345901
2019-07-12 17:00:00,17,4,3,7,2019,193,12,28,7644.0,7324.0,7463.0,6754.30518402993
2019-07-12 18:00:00,18,4,3,7,2019,193,12,28,7724.0,7250.0,7471.0,6754.30518402993
2019-07-12 19:00:00,19,4,3,7,2019,193,12,28,7587.0,7130.0,7374.0,6718.161570345901
2019-07-12 20:00:00,20,4,3,7,2019,193,12,28,7340.0,6917.0,7062.0,6718.161570345901
2019-07-12 21:00:00,21,4,3,7,2019,193,12,28,6971.0,6717.0,6772.0,6686.877680829452
2019-07-12 22:00:00,22,4,3,7,2019,193,12,28,6804.0,6628.0,6582.0,6686.877680829452
2019-07-12 23:00:00,23,4,3,7,2019,193,12,28,6310.0,6184.0,6151.0,5967.413804566144
2019-07-13 00:00:00,0,5,3,7,2019,194,13,28,5780.0,5641.0,5608.0,5610.686642799663
2019-07-13 01:00:00,1,5,3,7,2019,194,13,28,5313.0,5280.0,5076.0,5391.703360853553
2019-07-13 02:00:00,2,5,3,7,2019,194,13,28,4997.0,4950.0,4748.0,4862.644974875024
2019-07-13 03:00:00,3,5,3,7,2019,194,13,28,4723.0,4725.0,4569.0,4862.644974875024
2019-07-13 04:00:00,4,5,3,7,2019,194,13,28,4591.0,4577.0,4402.0,4697.958327585051
2019-07-13 05:00:00,5,5,3,7,2019,194,13,28,4546.0,4534.0,4333.0,4612.833482283039
2019-07-13 06:00:00,6,5,3,7,2019,194,13,28,4573.0,4586.0,4375.0,4678.869256936276
2019-07-13 07:00:00,7,5,3,7,2019,194,13,28,4563.0,4562.0,4405.0,4612.833482283039
2019-07-13 08:00:00,8,5,3,7,2019,194,13,28,4895.0,4789.0,4644.0,4862.644974875024
2019-07-13 09:00:00,9,5,3,7,2019,194,13,28,5318.0,5178.0,5023.0,5391.703360853553
2019-07-13 10:00:00,10,5,3,7,2019,194,13,28,5756.0,5572.0,5435.0,5610.686642799663
2019-07-13 11:00:00,11,5,3,7,2019,194,13,28,6163.0,5916.0,5832.0,6042.943940926789
2019-07-13 12:00:00,12,5,3,7,2019,194,13,28,6615.0,6071.0,6187.0,6840.81344275427
2019-07-13 13:00:00,13,5,3,7,2019,194,13,28,6966.0,6292.0,6423.0,6840.81344275427
2019-07-13 14:00:00,14,5,3,7,2019,194,13,28,7240.0,6369.0,6611.0,6872.097332270719
2019-07-13 15:00:00,15,5,3,7,2019,194,13,28,7420.0,6465.0,6773.0,6872.097332270719
2019-07-13 16:00:00,16,5,3,7,2019,194,13,28,7589.0,6566.0,6796.0,6872.097332270719
2019-07-13 17:00:00,17,5,3,7,2019,194,13,28,7686.0,6715.0,6790.0,6908.240945954746
2019-07-13 18:00:00,18,5,3,7,2019,194,13,28,7746.0,6756.0,6688.0,6908.240945954746
2019-07-13 19:00:00,19,5,3,7,2019,194,13,28,7678.0,6657.0,6512.0,6908.240945954746
2019-07-13 20:00:00,20,5,3,7,2019,194,13,28,7464.0,6460.0,6310.0,6872.097332270719
2019-07-13 21:00:00,21,5,3,7,2019,194,13,28,7193.0,6154.0,6066.0,6724.539357718316
2019-07-13 22:00:00,22,5,3,7,2019,194,13,28,6951.0,5993.0,5962.0,6192.617354992112
2019-07-13 23:00:00,23,5,3,7,2019,194,13,28,6493.0,5557.0,5556.0,5947.73262014661
2019-07-14 00:00:00,0,6,3,7,2019,195,14,28,6003.0,5036.0,5068.0,5408.758313092441
2019-07-14 01:00:00,1,6,3,7,2019,195,14,28,5564.0,4677.0,4653.0,5110.542408048146
2019-07-14 02:00:00,2,6,3,7,2019,195,14,28,5266.0,4400.0,4360.0,4764.328692251954
2019-07-14 03:00:00,3,6,3,7,2019,195,14,28,5010.0,4224.0,4185.0,4461.640724699659
2019-07-14 04:00:00,4,6,3,7,2019,195,14,28,4851.0,4113.0,4057.0,4369.651316568532
2019-07-14 05:00:00,5,6,3,7,2019,195,14,28,4758.0,4069.0,3977.0,4369.651316568532
2019-07-14 06:00:00,6,6,3,7,2019,195,14,28,4755.0,4050.0,3964.0,4369.651316568532
2019-07-14 07:00:00,7,6,3,7,2019,195,14,28,4754.0,4013.0,3955.0,4369.651316568532
2019-07-14 08:00:00,8,6,3,7,2019,195,14,28,4928.0,4223.0,4196.0,4531.239867897627
2019-07-14 09:00:00,9,6,3,7,2019,195,14,28,5293.0,4599.0,4678.0,4886.0564184228915
2019-07-14 10:00:00,10,6,3,7,2019,195,14,28,5747.0,5008.0,5166.0,5408.758313092441
2019-07-14 11:00:00,11,6,3,7,2019,195,14,28,6057.0,5341.0,5597.0,5895.788478765689
2019-07-14 12:00:00,12,6,3,7,2019,195,14,28,6441.0,5688.0,5946.0,5947.73262014661
2019-07-14 13:00:00,13,6,3,7,2019,195,14,28,6756.0,5921.0,6230.0,6840.81344275427
2019-07-14 14:00:00,14,6,3,7,2019,195,14,28,6983.0,6186.0,6449.0,6840.81344275427
2019-07-14 15:00:00,15,6,3,7,2019,195,14,28,7147.0,6462.0,6682.0,6872.097332270719
